"id","intentional_cause"
10326,0.224296865565483
10328,0.00752139037433142
10358,0.00835472370766477
10360,0.0607154725302381
10397,0.0335198059336467
10400,0.221177247421912
10407,0.0827911824334155
10444,0.0613456030477105
10560,0.303768996689585
10576,0.0406426362892525
10604,0.371252773494079
10636,0.274556446062871
10644,0.0319897601754523
10646,0.126131114823241
10648,0.136780329588054
10672,0.0788
10674,0.135210364488642
10677,0.431813652482269
10696,0.0262880570409981
10730,0.371798273103365
10736,0.133574350939017
10746,0.147881539222357
10755,0.141748912796775
10757,0.0766745155825024
10758,0.0701641923021561
10762,0.106418286383052
10768,0.0555383232616676
10825,0.154428889912694
10851,0.469993577361491
10871,0.280851812698051
10883,0.0508600071761581
10900,0.220431078175314
10918,0.364178561992209
10919,0.522521097469782
10923,0.0281382129231067
10940,0.189605957107469
10944,0.0840064792751971
10952,0.329495167949282
10962,0.0993817026445574
10972,0.0216214628563378
10977,0.0925468074063648
10979,0.193837847780245
10984,0.0374149489247925
10985,0.46552461739455
11001,0.185677291190685
11027,0.223673774355746
11041,0.0988857556652414
11050,0.143355399863295
11052,0.726752388151874
11061,0.221527418791769
11064,0.174048546273773
11066,0.155451253740401
11076,0.311499358974359
11081,0.0536737422273842
11109,0.0586790173874078
11112,0.0252064928743326
11144,0.266183966395923
11148,0.281675450696941
11157,0.0255692710879178
11163,0.142907289118419
11167,0.0836093711636526
11172,0.106902631578947
11174,0.062786541889483
11180,0.0763939791656414
11207,0.139162831974788
11245,0.0192926110845922
11249,0.0760828797606888
11280,0.244749650918853
11283,0.0825103082604512
11293,0.194285129410135
11302,0.185037300239847
11313,0.454999628108299
11327,0.238976747720365
11332,0.182186357894886
11354,0.231064067457649
11369,0.232677719725982
11372,0.1907320188019
11375,0.26201084755938
11377,0.223865729864006
11378,0.190396247825782
11400,0.0431163490505967
11403,0.156537393381348
11422,0.12428313389509
11423,0.414349680798216
11442,0.0480972126367137
11446,0.560099738977037
11455,0.162714920985368
11465,0.337105872636136
11466,0.746238772218375
11476,0.271644862007918
11481,0.0450426967794919
11482,0.0133445621294559
11484,0.0524843344661513
11490,0.344706834300451
11502,0.0302549914618901
11508,0.0149044768416094
11509,0.199683408620365
11552,0.217054311976186
11553,0.175979559196077
11568,0.0367633104844077
11569,0.19556809814818
11585,0.0888489015406134
11593,0.211298408541314
11597,0.475449584076287
11603,0.0173520146520145
11631,0.0283537136816145
11633,0.0157302586590804
11635,0.764234053582446
11639,0.31989986450612
11655,0.105372011156735
11660,0.227801690145625
11663,0.0349871181841222
11666,0.484984345842836
11677,0.608771517405949
11712,0.124838379545292
11715,0.275257950727883
11726,0.229871846669035
11729,0.419580001150624
11734,0.0369525174819808
11737,0.18925556357223
11738,0.0546753496834541
11742,0.33903786105263
11747,0.14678971575637
11753,0.130322236442169
11764,0.158452927319594
11771,0.13845219246155
11779,0.199558794085154
11783,0.048480940449136
11789,0.0626869070962186
11794,0.138124138406397
11797,0.0612756864810838
11809,0.237383048711782
11821,0.037728205770801
11824,0.20821862858783
11828,0.0264884171916125
11854,0.0428444837258217
11861,0.520689462278182
11876,0.096849225265547
11891,0.261923158081767
11898,0.425341284061217
11908,0.0179214674502892
11910,0.384772843824123
11917,0.0413264564879505
11922,0.0732610162297688
11929,0.228621985815603
11935,0.456321172744216
11945,0.409301781458557
11948,0.696954321503081
11955,0.108006251767863
11958,0.0225520146520146
11959,0.0239269860208702
11965,0.166348748679576
11969,0.123577561483175
11973,0.3503283585731
11989,0.450741915613434
12001,0.0452535406815739
12006,0.2506335839599
12008,0.55622567463038
12011,0.140237637687639
12012,0.187910832552451
12015,0.042257070319642
12016,0.100796045965979
12050,0.359468504423328
12063,0.278511871823828
12065,0.429634855183131
12069,0.261221027760935
12076,0.135865221691133
12086,0.178576010473476
12091,0.566886045086136
12094,0.0695722189764653
12109,0.0889891858645206
12114,0.235150745362063
12117,0.103847619047619
12133,0.0474149306615469
12214,0.112090264854684
12296,0.163306509625127
12335,0.00989763910012144
12349,0.122686138428105
12444,0.164859766403188
12487,0.0536821525466132
12543,0.0352475132369844
12544,0.0853880669250234
12596,0.111992150853634
12613,0.0733739177489178
12648,0.137124536973313
12657,0.0458572816633317
12659,0.089735270916176
12661,0.199026742275665
12666,0.154803318975724
12670,0.135867505031768
12676,0.199593003641606
12681,0.125507601370177
12686,0.246474310450607
12704,0.0660535065328736
12709,0.0943804766766451
12724,0.0609065622278831
12732,0.275027217525487
12755,0.321883438016753
12771,0.0444203680140777
12778,0.184505319148936
12795,0.0377368629344916
12797,0.118408282767247
12801,0.10584349975436
12803,0.0283488951085334
12816,0.203881060606061
12821,0.0301471880270844
12825,0.0731116551349605
12826,0.0232858974358973
12829,0.142970829493088
12842,0.19907487974988
12850,0.249347583737365
12879,0.0923224686139065
12888,0.211765816984434
12928,0.0407647292557842
12939,0.154286955056888
12943,0.235394013331459
12952,0.135133333333333
12971,0.0725730151534898
12974,0.243191363168832
12976,0.327705319148936
12989,0.0283623871720254
12991,0.246906053309751
13006,0.135273330924062
13007,0.0831087695557932
13015,0.142714003922169
13018,0.0776478175600725
13028,0.037362116529813
13040,0.00704999999999992
13059,0.00516513761467881
13061,0.00639847094801214
13082,0.170202436411573
13085,0.210499221739995
13086,0.030296264269731
13104,0.50300622228331
13115,0.125074057217621
13122,0.0164675185670598
13128,0.15574126469479
13143,0.114874096851874
13150,0.110894340220441
13152,0.214800188466125
13153,0.00741666666666658
13163,0.245443197936815
13164,0.143087819640044
13169,0.330556141096669
13174,0.0159166666666666
13182,0.0414983913337891
13196,0.495902077497666
13200,0.04801257669746
13203,0.519416666666667
13233,0.14369603465517
13245,0.241418591544851
13271,0.232293486818815
13283,0.237164022572432
13286,0.0286833333333333
13290,0.107946214299509
13292,0.622028094615403
13307,0.547924714735943
13317,0.132711290256004
13318,0.0353005774792271
13320,0.0499709820356253
13327,0.34189842211103
13328,0.514668226417107
13334,0.0592411265760913
13338,0.0652784161490683
13349,0.05264492539024
13353,0.129066420109014
13362,0.197383333333333
13363,0.0169999999999999
13367,0.180093490678704
13385,0.366907958785537
13400,0.0108333333333332
13422,0.449744024834814
13423,0.0927654129137241
13433,0.120949006806293
13435,0.0691421238051206
13462,0.419606077242466
13472,0.450324520999717
13606,0.782278801458521
13607,0.278479520240296
13611,0.288634407020183
13616,0.333564451121059
13623,0.13226673414305
13634,0.565236809919928
13643,0.52348172002719
13653,0.876843211545104
13659,0.645574526566746
13677,0.710232097993764
13679,0.528947516414845
13685,0.303411355072131
13714,0.679037239690013
13732,0.626336812519303
13740,0.614394162859507
13742,0.174204701625753
13779,0.604773924764269
13794,0.885942299319301
13799,0.849777632943429
13809,0.782021375614596
13893,0.728561566576045
13914,0.334820469512689
13916,0.466577989770209
13926,0.506884097215417
13936,0.0817518919551865
13961,0.199540410067413
14017,0.183454666644895
14025,0.17363556612926
14035,0.765879123518267
14056,0.381759977650889
14058,0.39364759126717
14062,0.478053311923799
14064,0.865103660772842
14170,0.1382796597897
14177,0.132713453461647
14178,0.647347838272838
14186,0.481692055583637
14203,0.932635944599777
14239,0.924276739185485
14240,0.795691264573176
14248,0.611806077933619
14249,0.313092698685322
14261,0.792233818867297
14263,0.292732454833439
14265,0.697381908171319
14269,0.0950053625215793
14271,0.652843205210573
14276,0.166196049222633
14278,0.600213260256896
14285,0.82990095294465
14288,0.646659607821907
14303,0.326466493314016
14313,0.090072029188246
14321,0.719061791387045
14448,0.646328534716524
14449,0.530509989743032
14484,0.132968917189411
14509,0.202581740256609
14552,0.317071348315167
14553,0.610006265188943
14615,0.48853251465148
14617,0.570419323446088
14618,0.574233907502755
14620,0.760311286761394
14621,0.369976921489006
14622,0.642342706604149
14638,0.858365165094884
14650,0.777025689377767
14652,0.666782704093046
14698,0.578268570018002
14704,0.0838720866515442
14722,0.343387290458055
10347,0.0170438972488218
10451,0.0402742521160335
10503,0.0215907139784155
10514,0.10156318603023
10603,0.026616689236554
10621,0.137018998877667
10652,0.377145177274149
10675,0.097946108269036
10676,0.0173898881966673
10679,0.0640218475341391
10682,0.0847605452377116
10692,0.40081324915436
10792,0.217190830460539
10798,0.41707489148974
10832,0.127770308728123
10856,0.0476115738156096
10925,0.1773599377129
10969,0.191264139767016
10987,0.0437300241052803
11089,0.0518762485236629
11103,0.223515852688064
11202,0.218484523809524
11271,0.197936261181169
11290,0.0974321555147085
11300,0.251607475430406
11358,0.0191130442858611
11367,0.131416275557373
11405,0.169150794122204
11407,0.0264621317533049
11409,0.0793128319130881
11411,0.0767038270236435
11472,0.0424787670652674
11503,0.118683753962808
11511,0.0313575949900399
11517,0.0414342999944315
11522,0.0316447211798344
11524,0.111596839190188
11527,0.385094161319217
11542,0.284599477924521
11546,0.0460759820054963
11557,0.0478145113100083
11640,0.310665186674659
11652,0.318076180410752
11717,0.0422353070451257
11752,0.0340742490080987
11758,0.0467061190055594
11766,0.301911726773703
11768,0.0354553449401279
11818,0.290289285714286
11839,0.0427075555526502
11849,0.178685056835151
11865,0.0305600501205665
11884,0.119523818158704
11889,0.0354639925978423
11893,0.0724248373488343
11902,0.319502461317456
11911,0.0763344614370333
11956,0.0809289492781888
11990,0.114508333333333
12021,0.0550289491740624
12022,0.0976917720482922
12035,0.0582918993105687
12096,0.100177300650213
12112,0.0344741807297438
12115,0.0533220210335213
12293,0.0451318304197855
12407,0.0874016289972172
12447,0.119382638888889
12476,0.0833712064251538
12482,0.0426010800252621
12496,0.0624654135338346
12568,0.0583054976408805
12728,0.126311136624973
12731,0.0815630952380953
12733,0.142053234524421
12758,0.169408869746831
12760,0.0976909710042019
12781,0.200178349282297
12786,0.0250248041459089
12893,0.135335714285714
12908,0.0598997183813886
12916,0.0869806028123349
12922,0.0778781016836916
12956,0.0403029007263311
12988,0.0674259697515018
13064,0.255014585817764
13097,0.0367380325841374
13216,0.357863548380086
13274,0.406495720381015
13336,0.087657776901587
13355,0.278986789753232
13369,0.287010863520845
13376,0.150918426879905
13379,0.406126587301587
13403,0.0796897033284889
13504,0.0885259327883024
13618,0.0587472336901898
13810,0.0533709156653567
13846,0.439083685268979
13850,0.249810923705715
13896,0.0729337285521497
14212,0.0623241124585715
14231,0.0287389929953112
14292,0.119220454545455
14445,0.0244361645435436
14503,0.0987976907371588
14510,0.092095727794664
14695,0.409392857142857
14705,0.0129866589911271
10318,0.077211470685112
10336,0.107877880580976
10344,0.0059999999999997
10362,0.0277499999999998
10369,0.0147999999999997
10374,0.102456704980843
10394,0.015583333333333
10440,0.129729509379509
10441,0.00516666666666637
10443,0.0544813364332623
10479,0.00701666666666637
10490,0.236919297369297
10509,0.00133333333333302
10521,0.00149999999999969
10528,0.0817294245009274
10561,0.170022211698049
10567,0.0994437950937951
10585,0.1312
10634,0.571404420028635
10638,0.1347516393912
10647,0.367608728180743
10659,0.668541626353135
10673,0.19988047313332
10703,0.339854467319185
10707,0.214842820182096
10711,0.314353987978799
10713,0.745963888888889
10722,0.13704093447642
10743,0.0515249999999999
10770,0.152225447684862
10779,0.137778571428571
10788,0.374233333333334
10815,0.315917134667485
10831,0.293030297745937
10843,0.0474833333333333
10873,0.10929830284202
10875,0.321045513739786
10892,0.404821819286057
10895,0.341303662818663
10898,0.277797549708183
10928,0.210966547619048
10951,0.141662759253205
10968,0.108415607028073
10988,0.328994444444444
10990,0.208613605193539
11021,0.498533279137231
11023,0.217372891372325
11069,0.197699386724387
11070,0.375269047619048
11071,0.0882105710151317
11072,0.359321860890006
11085,0.554032492809123
11122,0.56591568981711
11126,0.0423962981815317
11166,0.0459346590909091
11176,0.150318575868576
11181,0.106838940712015
11185,0.0620177671536275
11188,0.00558333333333302
11193,0.0411513257575758
11200,0.0383389880952381
11203,0.155021315540177
11204,0.0207724514186379
11214,0.0253347530059395
11218,0.0487490786390598
11221,0.144224740948289
11224,0.116989030598184
11227,0.121062290669856
11243,0.122061111111111
11246,0.0386223540708964
11251,0.0416041673302543
11252,0.136613819015642
11262,0.0806436672207612
11264,0.18296078134089
11288,0.465651795846356
11301,0.0679721288515405
11309,0.637037061087061
11331,0.515310606060606
11341,0.234713564594916
11373,0.473245992144289
11382,0.318387310872863
11383,0.285149806850263
11399,0.170834041768806
11408,0.512685565205924
11415,0.115512787216376
11418,0.152822270881462
11426,0.142627001155201
11431,0.269691360465773
11445,0.1760960696284
11467,0.354551461194751
11491,0.229894151437895
11494,0.482054797979798
11500,0.274456253093549
11512,0.529862063016111
11513,0.579009090909091
11516,0.249015312446897
11570,0.448025036075036
11577,0.221833200707339
11583,0.374292312562097
11592,0.361710566305272
11599,0.228902503275878
11605,0.0632261904761904
11612,0.460469174363279
11650,0.427326308690629
11686,0.122980635248642
11727,0.435186199473042
11749,0.385417026406652
11756,0.389111111111111
11757,0.181382649943647
11780,0.149219787745683
11788,0.200593071220894
11792,0.355170875340901
11793,0.409116666666667
11796,0.313093491866789
11846,0.0705863082781155
11869,0.126458865530518
11871,0.0382651515151514
11887,0.151569864965285
11905,0.461475091575092
11940,0.401124828113064
11947,0.176631886094373
11949,0.0685008752210006
11950,0.133828241414034
11951,0.354068268611632
11953,0.081368729905342
11974,0.45094864306618
11984,0.506187713265812
11992,0.335717960978437
12013,0.381917663886764
12019,0.00705909090909069
12043,0.0669165204678363
12049,0.415741066145994
12103,0.432816403111937
12123,0.104586559759634
12136,0.245784005351046
12141,0.0332582405989874
12156,0.000499999999999692
12157,0.135111220044565
12162,0.0401795321991272
12169,0.104250621118012
12179,0.00974999999999969
12180,0.0231415882967607
12192,0.0076999999999997
12212,0.0350213918444008
12225,-3.09030578904412e-16
12231,0.144216666666667
12233,0.00291666666666645
12235,-3.05311331771918e-16
12242,0.021466691966285
12252,0.0323297814523589
12261,0.0798207217206017
12268,0.00717935510539604
12284,0.206754600679979
12288,0.142922930265768
12326,0.00348333333333304
12343,0.283364859707041
12347,0.000499999999999691
12369,0.0554833333333333
12372,0.0046999999999998
12375,0.2152
12384,0.00541666666666637
12392,0.244516662548921
12408,0.0480582799657733
12414,0.401348241018291
12421,0.125175683300673
12431,0.0338690476190476
12434,0.148543472695296
12465,0.273369674185463
12468,0.0380727827747014
12484,0.145216666666667
12495,0.00239285714285685
12497,0.000499999999999693
12510,0.16149806763285
12533,0.112690006812673
12559,0.0085999999999998
12562,0.0472471438523163
12565,0.118498977780963
12605,0.133172594948911
12608,0.14114953886693
12658,0.118825510042983
12662,0.0286999999999998
12675,0.00556666666666636
12699,0.132824860420435
12747,0.194223005348842
12759,0.0489747597008006
12765,0.335604906847538
12767,0.23397505512095
12782,0.125545948216932
12789,0.0935832248311489
12798,0.0462046776838317
12857,0.282016779514053
12874,0.278740743075183
12881,0.162806631126521
12883,0.337444355960517
12896,0.0938078146804849
12909,0.0593443910771048
12920,0.0935154699981837
12930,0.203207078662477
12948,0.154427748614333
12957,0.0298934123847166
12962,0.0760195232699417
12979,0.367440848462645
12982,0.0873806649405154
13014,0.204402146769509
13048,0.00551666666666642
13049,0.136079971796303
13051,0.0112999999999997
13074,0.0188588235294116
13079,0.0362920995670996
13081,0.0186833333333331
13083,0.072944613285082
13100,0.461777525252526
13124,0.0162833333333332
13131,0.0847909228217888
13134,0.0174333333333331
13136,0.0176095238095236
13147,0.284271369532447
13176,0.173586957154334
13204,0.156458254610886
13209,0.178601796877251
