"id","intentional_cause"
10326,0.21770610037258
10328,0.0163441761363635
10358,0.0120874449624448
10360,0.070697262562298
10397,0.0407856124740286
10400,0.207403694985115
10407,0.134411995134925
10444,0.0879040345084675
10560,0.111437690710607
10576,0.0381544509573138
10604,0.309961983756278
10636,0.227083914377267
10644,0.100634918291285
10646,0.142376320154923
10648,0.170779002912603
10672,0.106752380952381
10674,0.163568176335168
10677,0.55079356060606
10696,0.0541576492844328
10730,0.352838906984854
10736,0.142120583301628
10746,0.192228018258031
10755,0.0886802906612141
10757,0.155628426209625
10758,0.322746794351294
10762,0.1230480643531
10768,0.0682229858338004
10825,0.170584530160614
10851,0.459064095731847
10871,0.230541598630567
10883,0.0964061667961033
10900,0.185347403487178
10918,0.346648533164046
10919,0.612847907979471
10923,0.130587878823657
10940,0.184716321086371
10944,0.262968645128832
10952,0.30662308436721
10962,0.0889848299424461
10972,0.0253153093662908
10977,0.159843463092165
10979,0.126038724047615
10984,0.0431739554573239
10985,0.567758916083916
11001,0.181683355802049
11027,0.298115191856153
11041,0.106869300008395
11050,0.131834523809524
11052,0.740131903756592
11061,0.19861921465237
11064,0.221206134819898
11066,0.0724638419378144
11076,0.414787415890269
11081,0.0593597929334122
11109,0.158261525334188
11112,0.106635164453973
11144,0.263112846750259
11148,0.335115763538447
11157,0.0227643448989244
11163,0.11828345860299
11167,0.105669984830818
11172,0.0761999999999999
11174,0.0254348320590558
11180,0.0743593117318024
11207,0.152002886263441
11245,0.030246140630622
11249,0.110001429228965
11280,0.126476275790702
11283,0.0937907394120856
11293,0.172855462242213
11302,0.182305555073164
11313,0.417122671998696
11327,0.274979771558421
11332,0.184423621641001
11354,0.387489010299272
11369,0.227071329103886
11372,0.194230222869536
11375,0.280006577094565
11377,0.288054688311908
11378,0.166729888671934
11400,0.138216618931313
11403,0.171248348960443
11422,0.144102212301587
11423,0.463050414862915
11442,0.0955014582921254
11446,0.514946007496314
11455,0.172298760118625
11465,0.294496737223759
11466,0.70809283887849
11476,0.184659512443681
11481,0.128341585854441
11482,0.0607398757465397
11484,0.0732201072420303
11490,0.326384846819847
11502,0.0841864167147506
11508,0.0935236766055792
11509,0.180423560004402
11552,0.193534896466532
11553,0.177241762611084
11568,0.0928184811956267
11569,0.185209032470588
11585,0.201566683462887
11593,0.171644007273533
11597,0.459354557691355
11603,0.0263413337958754
11631,0.0508673043302172
11633,0.0348397113764184
11635,0.734042436438545
11639,0.263357012770474
11655,0.113886333970337
11660,0.154815588058413
11663,0.0301417483991027
11666,0.515264480042754
11677,0.553009055361001
11712,0.10024796766048
11715,0.392048039215686
11726,0.19418702437913
11729,0.414223333945623
11734,0.103876922977435
11737,0.126987746109301
11738,0.0618390211821307
11742,0.303886844160462
11747,0.173924829082035
11753,0.124123502862928
11764,0.0996554725388757
11771,0.134711924808387
11779,0.114446481563778
11783,0.121034452870092
11789,0.0943206381271416
11794,0.126978672818708
11797,0.11744480782063
11809,0.193177764549469
11821,0.0448435076658808
11824,0.289703818258646
11828,0.0744158006176672
11854,0.133579667110274
11861,0.515064835591016
11876,0.0522977591536933
11891,0.2739398739752
11898,0.427694790797437
11908,0.0268407122261418
11910,0.399567434715822
11917,0.129939528808053
11922,0.0467474484154678
11929,0.194828115958166
11935,0.414695297638918
11945,0.417752024119671
11948,0.693182083736745
11955,0.0606918335805381
11958,0.0529846076951443
11959,0.0666186107839938
11965,0.166975623360614
11969,0.130519228339748
11973,0.295508329886084
11989,0.382297669751924
12001,0.108656503786879
12006,0.320363344334556
12008,0.378723091003105
12011,0.172001067961824
12012,0.106735515257821
12015,0.104160032096294
12016,0.104063446259467
12050,0.306059209581693
12063,0.272544802610644
12065,0.427312573075073
12069,0.257104636131044
12076,0.0844409784434675
12086,0.171029950732579
12091,0.574561974238102
12094,0.0505546485185371
12109,0.0849850834875628
12114,0.148374407744301
12117,0.0776204166666666
12133,0.0369633489004361
12214,0.120281457826388
12296,0.154389782964783
12335,0.0108808060292434
12349,0.11934359983613
12444,0.0583655963289964
12487,0.0685680691985766
12543,0.0289807315061983
12544,0.0886389801040155
12596,0.0737475802848519
12613,0.104162522701947
12648,0.155239587869106
12657,0.109804763986749
12659,0.0747288501134576
12661,0.151900646221639
12666,0.134775261587143
12670,0.0736798189844303
12676,0.173208070428474
12681,0.109358495631137
12686,0.201342710107921
12704,0.0559274307245112
12709,0.0477787532248894
12724,0.0734962761135201
12732,0.197727739615558
12755,0.256013048898411
12771,0.109759052349531
12778,0.166978262794088
12795,0.0899333827787506
12797,0.247863939208399
12801,0.143732703211962
12803,0.0724094855379409
12816,0.19582788400621
12821,0.072543804997527
12825,0.0593346274245337
12826,0.040955371538184
12829,0.158946988118265
12842,0.200097117297117
12850,0.231419717741315
